,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
53819,3.81,,Unaccompanied,,27.0,Secondary / secondary special,Laborers,4.0,0,0.0,Single / not married,1.0910000000000002,6.62,0.0,31.988999999999997,1.31,M,1.441,0.363,0.02,0,,15.8,THURSDAY,Cash loans,-1.0,Refused,1.9,Working,,0.395,Transport: type 2,4.004,1,12,House / apartment,0,514777.5,0.75,0,Not specified,1,,0,0,3,135000.0,1,-20617.420500000004
93385,4.52,3.0,Family,0.0,17.0,Higher education,Not specified,4.0,1,0.1,Single / not married,0.959,12.22,2.2,31.988999999999997,0.9,F,4.36,0.687,0.01,0,0.0,9.5,SUNDAY,Cash loans,0.0,Refused,2.0,Working,0.53,3.09,Industry: type 4,8.44,0,13,House / apartment,0,508495.5,0.5,0,Closed,1,,0,1,2,112500.0,0,1933.83
211538,3.24,4.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Private service staff,6.4,0,0.03,Married,1.02,4.77,1.0,31.988999999999997,0.86,F,3.43,0.43,0.02,1,3.3,10.13,MONDAY,Cash loans,-1.0,Unused offer,3.0,Working,0.4,2.0,Services,8.59,0,9,Rented apartment,0,291384.0,0.45,0,Closed,0,0.34,0,0,2,103500.0,1,-1691.55
100566,1.86,6.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Laborers,1.6,0,0.121,Married,0.959,15.51,2.0,36.79,1.753,M,2.72,0.363,0.01,0,0.0,8.183,SATURDAY,Cash loans,-1.0,Approved,3.0,Working,0.259,0.395,Self-employed,12.475999999999999,1,10,House / apartment,0,545040.0,1.0,0,Closed,1,0.51,0,0,3,211500.0,1,2834.0955000000004
158963,2.0,6.0,Unaccompanied,0.0,23.0,Secondary / secondary special,Not specified,5.0,0,0.0,Married,1.0910000000000002,21.978,1.0,55.881,0.277,F,,0.363,0.01,0,2.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.259,2.93,XNA,12.15,0,10,House / apartment,0,216135.0,0.45,0,Closed,1,0.37,0,0,2,103500.0,1,-20617.420500000004
29455,2.44,2.0,Unaccompanied,420.75,,Secondary / secondary special,Laborers,,0,,Single / not married,,21.978,0.0,31.988999999999997,,F,2.94,0.363,0.01,0,0.0,,THURSDAY,Cash loans,1.0,Not specified,2.0,Working,0.31,0.395,Self-employed,6.74,0,15,House / apartment,0,297000.0,,0,Closed,0,0.33999999999999997,0,1,2,121500.0,1,
185805,5.474,3.0,Unaccompanied,0.0,22.0,Secondary / secondary special,Not specified,4.0,1,0.0,Separated,1.09,11.22,2.2,55.881,0.77,F,,0.363,0.03,0,2.0,11.57,FRIDAY,Cash loans,-1.0,Refused,1.9,Pensioner,1.42,1.79,XNA,11.28,0,9,House / apartment,0,675000.0,0.75,0,Closed,1,0.7000000000000001,0,0,2,103500.0,1,-6690.0
224122,4.42,1.4,Unaccompanied,0.0,17.0,Secondary / secondary special,Sales staff,6.4,0,0.0,Single / not married,1.08,4.002,2.2,31.988999999999997,0.277,M,3.66,0.363,0.02,1,2.0,13.61,MONDAY,Cash loans,3.0,Refused,1.9,Commercial associate,0.259,1.75,Self-employed,4.004,1,15,With parents,0,398016.0,0.45,0,Active,1,0.33999999999999997,0,1,2,103500.0,1,-11304.0
287808,2.11,8.0,"Spouse, partner",0.0,7.699999999999999,Secondary / secondary special,Core staff,1.6,0,0.11,Married,0.959,13.51,0.0,31.988999999999997,1.16,M,6.01,0.41,0.02,0,0.0,8.183,FRIDAY,Cash loans,5.6,Approved,2.0,Working,0.55,1.16,Self-employed,7.52,0,12,House / apartment,0,380533.5,1.0,0,Closed,1,0.33999999999999997,0,1,2,180000.0,0,2834.0955000000004
213281,2.79,1.4,Unaccompanied,420.75,19.0,Secondary / secondary special,Security staff,1.6,1,0.0,Married,1.0910000000000002,4.59,0.0,35.89,1.753,M,2.49,0.41,0.01,1,1.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,1.831,0.93,Security,12.33,0,2,Municipal apartment,0,364500.0,1.0,0,Active,1,,0,0,2,130500.0,1,-20617.420500000004
119556,2.54,4.0,Family,0.0,26.0,Higher education,Not specified,6.4,0,0.0,Widow,1.0910000000000002,4.002,1.0,55.881,0.277,F,,0.363,0.01,0,3.3,15.947000000000001,FRIDAY,Cash loans,-1.0,Refused,1.9,Pensioner,0.59,0.395,XNA,10.97,0,4,Municipal apartment,0,513531.0,0.45,0,Closed,1,0.33999999999999997,0,0,3,202500.0,1,-20617.420500000004
221702,2.5,,Family,,8.0,Secondary / secondary special,Core staff,2.0,1,0.05,Single / not married,0.99,14.43,1.0,31.988999999999997,1.753,F,3.18,0.363,0.03,1,,9.0,WEDNESDAY,Cash loans,-1.0,Unused offer,1.9,Commercial associate,,4.33,Self-employed,8.33,0,17,House / apartment,0,225000.0,0.5,0,Not specified,1,,0,0,2,103500.0,1,330.75
139459,2.62,6.0,Family,420.75,24.0,Secondary / secondary special,Medicine staff,1.6,0,0.0,Civil marriage,1.0,14.16,2.0,38.62,1.753,F,1.54,0.64,0.03,0,0.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Approved,3.1,Commercial associate,0.79,0.395,Medicine,12.475999999999999,1,10,House / apartment,0,472500.0,1.0,0,Closed,0,0.63,0,0,2,180000.0,1,1.94
9184,4.27,,Family,,10.0,Secondary / secondary special,Not specified,1.6,1,0.0,Single / not married,1.05,11.75,0.0,52.9,1.31,F,,,0.008,0,,9.09,THURSDAY,Cash loans,-1.0,Approved,1.9,Pensioner,,0.395,XNA,7.86,0,15,House / apartment,0,862515.0,1.0,0,Not specified,1,,0,0,2,211500.0,0,-16254.0
305139,5.474,4.0,Family,0.0,19.0,Higher education,High skill tech staff,4.0,1,0.0,Married,1.0,8.71,0.0,42.93,0.4,F,1.441,0.687,0.01,0,3.3,15.16,TUESDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,0.44,1.81,Business Entity Type 3,12.475999999999999,0,12,House / apartment,0,862515.0,0.5,0,Closed,1,0.33999999999999997,0,0,2,112500.0,1,0.0
275111,5.474,8.6,Unaccompanied,0.0,13.0,Higher education,Accountants,2.0,0,0.05,Married,1.05,4.002,0.0,31.988999999999997,1.51,F,7.08,0.68,0.01,0,0.0,9.6,MONDAY,Cash loans,5.6,Approved,3.0,Working,0.72,1.51,University,7.57,0,12,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,1,2,162000.0,1,-4234.5
247670,2.86,5.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Not specified,2.0,0,0.121,Civil marriage,0.959,16.07,0.0,38.82,1.16,F,1.85,0.39,0.01,0,2.0,8.183,WEDNESDAY,Cash loans,5.6,Canceled,3.0,Working,0.84,2.06,Business Entity Type 3,12.475999999999999,0,11,Municipal apartment,0,257391.0,0.5,0,Closed,0,0.7000000000000001,0,1,3,103500.0,1,2834.0955000000004
133975,5.474,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Not specified,1.6,1,0.121,Married,0.959,21.978,1.0,55.881,1.753,F,,0.65,0.01,0,0.0,8.183,MONDAY,Cash loans,5.6,Approved,2.0,Pensioner,1.28,4.654999999999999,XNA,12.475999999999999,0,13,Municipal apartment,0,808650.0,1.0,0,Active,1,0.61,0,1,3,103500.0,0,2834.0955000000004
239385,2.0,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.05,Married,1.0,21.978,0.0,46.16,0.277,M,1.45,0.363,0.01,0,0.0,8.183,MONDAY,Revolving loans,5.6,Approved,2.0,Commercial associate,,0.395,Self-employed,4.004,1,14,House / apartment,0,216135.0,1.0,0,Not specified,1,0.7000000000000001,0,1,2,103500.0,0,-294.75
243294,5.474,,Unaccompanied,,11.0,Secondary / secondary special,Laborers,2.0,1,0.11,Married,0.959,4.002,2.0,31.988999999999997,1.35,F,4.97,0.59,0.01,0,,9.75,WEDNESDAY,Cash loans,-1.0,Refused,3.0,Working,,1.48,Self-employed,4.004,0,11,House / apartment,0,640080.0,0.5,0,Not specified,1,,0,0,2,103500.0,1,1710.0
142159,2.5,8.0,Family,0.0,22.0,Higher education,Core staff,5.0,1,0.0,Married,1.02,8.66,2.2,31.988999999999997,0.83,F,2.55,0.363,0.02,0,2.0,11.29,THURSDAY,Cash loans,-1.0,Unused offer,2.0,State servant,0.5,4.37,Government,9.14,0,15,With parents,0,450000.0,0.6,0,Closed,0,0.52,0,0,2,180000.0,1,-2082.38
217941,2.26,5.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Drivers,6.4,0,0.06,Separated,1.06,14.05,0.0,48.61,0.277,M,9.349,0.687,0.01,0,3.0,12.38,THURSDAY,Cash loans,-1.0,Refused,1.9,Commercial associate,0.259,4.47,Business Entity Type 3,4.004,1,8,Rented apartment,0,508495.5,0.54,0,Closed,0,0.7000000000000001,0,0,2,211500.0,1,-10911.86
195881,3.69,4.0,Unaccompanied,0.0,26.0,Secondary / secondary special,Not specified,3.0,0,0.05,Married,1.05,21.978,0.0,40.27,1.25,F,1.441,0.687,0.008,0,2.0,9.49,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Working,0.54,2.41,Business Entity Type 3,4.004,1,13,House / apartment,0,448299.0,1.0,0,Closed,0,0.46,0,0,2,121500.0,1,-11877.0
46518,5.474,4.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Not specified,1.6,0,0.05,Widow,1.04,21.978,2.2,55.881,1.753,F,,0.67,0.02,0,0.0,8.83,SATURDAY,Cash loans,-1.0,Approved,1.9,Pensioner,1.831,4.654999999999999,XNA,11.53,0,11,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,135000.0,1,-5535.0
225068,1.706,2.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Drivers,6.4,0,0.1,Single / not married,0.98,6.2,0.0,31.988999999999997,0.277,M,2.11,0.363,0.02,0,1.0,8.183,FRIDAY,Cash loans,5.6,Refused,1.9,Commercial associate,0.59,0.395,Self-employed,5.38,0,10,House / apartment,0,216135.0,0.45,0,Closed,1,0.46,0,1,2,112500.0,1,574.07
59369,5.474,8.6,Unaccompanied,0.0,17.0,Secondary / secondary special,Laborers,3.0,0,0.07,Married,0.96,8.1,1.0,38.28,1.753,M,1.92,0.687,0.032,0,2.0,8.56,THURSDAY,Cash loans,5.6,Refused,3.1,Working,1.831,4.37,Self-employed,12.29,0,10,House / apartment,0,862515.0,0.67,0,Closed,1,0.66,0,1,2,157500.0,1,2734.5
226617,4.17,1.4,Unaccompanied,0.0,30.0,Secondary / secondary special,Managers,6.4,1,0.121,Civil marriage,1.01,19.78,0.0,36.05,1.27,F,3.71,0.6,0.032,0,2.0,8.183,TUESDAY,Cash loans,5.6,Refused,3.1,Working,0.9,4.654999999999999,Business Entity Type 3,11.77,0,12,Rented apartment,0,862515.0,0.88,0,Active,1,0.33999999999999997,0,1,2,211500.0,1,-5763.38
245171,2.85,3.0,Unaccompanied,420.75,,Incomplete higher,Core staff,2.0,1,0.0,Civil marriage,1.04,13.87,1.0,37.85,0.277,F,1.441,0.363,0.032,0,0.0,12.73,TUESDAY,Cash loans,5.6,Refused,2.0,Commercial associate,0.259,0.44,Trade: type 2,11.8,0,10,House / apartment,0,513000.0,0.5,0,Closed,1,0.52,0,1,1,180000.0,0,-2880.0
268911,4.63,4.0,Unaccompanied,0.0,7.699999999999999,Incomplete higher,Core staff,1.6,0,0.1,Married,0.99,4.002,2.2,31.988999999999997,1.68,F,3.04,0.64,0.03,0,0.0,9.85,FRIDAY,Cash loans,-1.0,Approved,3.0,State servant,0.33,1.68,Kindergarten,6.09,0,18,House / apartment,0,862515.0,1.0,0,Closed,0,0.33999999999999997,0,0,2,211500.0,1,184.5
220480,1.89,2.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Core staff,3.0,0,,Civil marriage,1.0910000000000002,13.95,0.0,33.38,1.753,F,2.01,0.687,0.01,1,3.0,11.11,MONDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,1.38,2.92,Legal Services,10.62,0,11,House / apartment,0,254700.0,0.45,0,Closed,0,0.33999999999999997,0,0,2,135000.0,1,-20617.420500000004
151375,5.474,8.6,Unaccompanied,0.0,16.0,Secondary / secondary special,Not specified,1.6,0,,Single / not married,1.0910000000000002,13.65,0.0,55.881,1.753,M,,0.363,0.01,0,1.0,10.9,WEDNESDAY,Cash loans,5.6,Approved,1.9,Pensioner,1.59,3.43,XNA,11.59,1,10,House / apartment,0,808650.0,1.0,0,Closed,1,0.56,0,1,2,112500.0,0,-13365.0
83824,2.98,7.0,Unaccompanied,0.0,24.0,Secondary / secondary special,Laborers,3.0,0,0.121,Civil marriage,0.959,17.08,1.0,42.83,0.277,F,7.98,0.53,0.02,0,3.3,9.49,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,0.259,3.21,Business Entity Type 3,4.004,0,9,Municipal apartment,0,536917.5,1.0,0,Closed,1,0.5,0,0,2,180000.0,0,-2494.5
240564,1.87,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Not specified,1.6,0,0.1,Married,0.99,6.33,0.0,31.988999999999997,1.753,F,3.16,0.62,0.01,0,,9.05,FRIDAY,Cash loans,5.6,Approved,3.0,State servant,,2.32,Government,4.004,0,9,House / apartment,0,216135.0,1.0,0,Not specified,1,,0,1,2,103500.0,1,540.0
194512,2.63,5.0,Unaccompanied,0.0,16.0,Secondary / secondary special,Sales staff,4.0,0,0.1,Married,1.01,12.8,0.0,31.988999999999997,0.37,F,2.54,0.58,0.032,0,2.0,13.48,SATURDAY,Cash loans,5.6,Approved,3.1,Commercial associate,0.37,1.58,Business Entity Type 3,4.004,0,10,House / apartment,0,473760.0,1.0,0,Closed,0,0.33999999999999997,0,1,1,180000.0,1,-3076.88
236833,1.706,,Family,,20.0,Secondary / secondary special,Not specified,6.4,1,0.05,Married,1.06,5.25,1.0,31.988999999999997,0.277,M,4.54,0.363,0.02,1,,15.46,WEDNESDAY,Cash loans,-1.0,Refused,2.0,Working,,2.01,Self-employed,6.57,0,12,House / apartment,0,216135.0,0.45,0,Not specified,1,,0,0,2,144000.0,1,-7409.57
90166,5.474,,Unaccompanied,,21.0,Higher education,Drivers,1.6,0,0.0,Married,1.09,4.002,0.0,52.7,1.753,M,2.55,0.54,0.008,0,,15.947000000000001,SUNDAY,Cash loans,-1.0,Approved,2.0,Working,,2.82,Self-employed,4.004,0,15,House / apartment,0,862515.0,1.0,0,Not specified,0,,0,0,2,211500.0,0,-20617.420500000004
207970,3.37,1.4,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Low-skill Laborers,1.6,0,0.0,Married,1.0910000000000002,8.21,2.0,44.07,1.753,M,3.6,0.363,0.02,1,0.0,9.67,MONDAY,Cash loans,-1.0,Approved,3.1,Commercial associate,1.831,2.08,Business Entity Type 3,8.23,0,6,House / apartment,0,454500.0,1.0,0,Closed,0,0.5,0,0,2,135000.0,1,-10926.0
37165,2.65,6.0,Unaccompanied,0.0,35.3,Higher education,Drivers,6.0,0,0.1,Married,0.98,4.002,0.0,32.1,0.65,M,1.441,0.38,0.008,0,1.0,13.52,WEDNESDAY,Cash loans,-1.0,Refused,3.0,Working,0.57,4.654999999999999,Construction,11.21,0,12,House / apartment,0,835380.0,0.5,0,Closed,1,0.7000000000000001,0,0,2,211500.0,0,1199.25
260292,5.474,1.4,Unaccompanied,0.0,11.0,Secondary / secondary special,Sales staff,1.6,0,0.1,Married,1.0,8.77,0.0,38.06,1.3,F,9.349,0.59,0.01,1,0.0,9.0,FRIDAY,Cash loans,-1.0,Approved,2.0,Working,1.44,1.3,Business Entity Type 3,9.66,0,12,Municipal apartment,0,675000.0,1.0,0,Closed,0,,0,0,2,103500.0,1,594.0
109172,5.474,5.0,Unaccompanied,12.46,23.0,Secondary / secondary special,Not specified,6.0,0,0.0,Civil marriage,1.09,4.3,2.2,35.46,0.54,F,,0.363,0.008,0,1.0,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,2.0,Pensioner,1.23,1.5,XNA,8.42,0,9,House / apartment,0,862515.0,0.45,0,Closed,1,0.52,0,0,2,126000.0,0,-20617.420500000004
145830,1.706,8.0,Family,420.75,11.0,Secondary / secondary special,Not specified,2.0,0,0.0,Married,1.0910000000000002,21.978,1.0,55.881,0.83,F,,0.68,0.01,0,1.0,11.25,MONDAY,Cash loans,-1.0,Approved,2.0,Pensioner,1.831,1.25,XNA,12.475999999999999,0,11,House / apartment,0,216135.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,103500.0,0,-10426.5
268930,5.474,8.6,Unaccompanied,420.75,35.3,Secondary / secondary special,Private service staff,6.0,1,0.1,Separated,1.04,21.63,0.0,44.77,1.14,F,9.349,0.57,0.032,1,1.0,12.72,THURSDAY,Cash loans,-1.0,Approved,1.9,Working,1.07,4.02,Self-employed,12.475999999999999,1,11,Rented apartment,0,862515.0,1.0,0,Closed,0,,0,0,2,211500.0,1,-20617.420500000004
225252,4.67,3.0,Unaccompanied,420.75,9.0,Secondary / secondary special,Security staff,1.6,0,0.0,Single / not married,1.0,8.65,2.2,31.988999999999997,1.753,M,2.24,0.62,0.032,1,2.0,9.1,TUESDAY,Cash loans,5.6,Approved,1.9,Working,0.32,0.395,Business Entity Type 3,4.004,0,10,House / apartment,0,630000.0,1.0,0,Active,1,0.33999999999999997,0,1,2,135000.0,0,0.0
153027,1.706,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.4,1,0.08,Civil marriage,1.0,10.6,2.0,34.58,0.277,F,4.75,0.46,0.03,1,2.0,8.7,MONDAY,Cash loans,4.0,Refused,3.0,Working,1.831,4.654999999999999,Government,11.68,0,8,House / apartment,0,216135.0,0.86,0,Closed,0,0.63,0,1,2,103500.0,1,-9774.0
239936,4.77,8.6,Unaccompanied,0.0,7.699999999999999,Higher education,Not specified,4.0,0,,Married,1.0,21.978,0.0,55.881,0.277,F,,0.363,0.01,0,2.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,0.47,0.45,XNA,11.67,0,12,House / apartment,0,862515.0,0.5,0,Closed,1,0.54,0,0,2,211500.0,1,0.0
160692,5.15,6.0,Unaccompanied,0.0,10.0,Incomplete higher,Laborers,4.0,1,0.121,Married,0.959,21.85,0.0,44.31,0.277,M,1.441,0.687,0.01,0,1.0,11.6,TUESDAY,Cash loans,5.6,Approved,2.0,Commercial associate,1.18,0.395,Business Entity Type 3,11.87,0,18,House / apartment,0,578979.0,1.0,0,Closed,0,0.7000000000000001,0,1,2,112500.0,1,2834.0955000000004
101419,5.474,8.6,Unaccompanied,0.0,35.3,Higher education,Cleaning staff,6.4,0,0.02,Separated,1.05,10.12,0.0,43.83,1.07,F,9.349,0.687,0.01,0,1.0,10.38,WEDNESDAY,Cash loans,1.0,Unused offer,3.0,Working,0.56,4.654999999999999,Business Entity Type 2,12.475999999999999,0,9,With parents,0,862515.0,0.86,0,Closed,0,0.54,0,1,1,157500.0,1,-13837.5
162555,3.67,2.0,Unaccompanied,0.0,,Higher education,Not specified,,0,,Married,,10.63,2.2,31.988999999999997,,F,4.59,0.59,0.03,0,0.0,,THURSDAY,Cash loans,5.6,Not specified,2.0,Commercial associate,1.46,0.395,Other,4.004,0,13,House / apartment,0,760500.0,,0,Closed,0,0.6,0,1,2,207000.0,0,
305394,5.474,4.0,Unaccompanied,420.75,9.0,Secondary / secondary special,Not specified,1.6,0,0.121,Married,0.959,13.79,1.0,55.881,1.32,F,,0.42,0.02,0,1.0,9.75,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.32,1.32,XNA,12.475999999999999,0,14,House / apartment,0,862515.0,1.0,0,Closed,1,0.7000000000000001,0,0,3,135000.0,1,2834.0955000000004
295205,5.474,8.6,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.0,0,0.0,Married,1.08,4.19,2.2,31.988999999999997,1.753,M,1.441,0.63,0.02,1,3.0,9.1,SATURDAY,Cash loans,5.6,Refused,3.1,Working,1.05,4.654999999999999,Business Entity Type 3,11.08,0,13,House / apartment,0,862515.0,0.83,0,Closed,0,0.41,0,1,3,211500.0,1,-9858.0
142760,3.61,8.0,Family,0.0,18.0,Secondary / secondary special,Laborers,6.0,0,0.121,Married,0.959,15.85,1.0,50.65,0.277,M,3.72,0.67,0.03,0,3.0,13.63,MONDAY,Cash loans,-1.0,Canceled,3.0,Working,1.831,4.654999999999999,Business Entity Type 3,5.59,1,16,House / apartment,0,292500.0,0.83,0,Closed,1,0.7000000000000001,0,0,2,103500.0,0,2497.5
279796,3.02,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Core staff,3.0,0,0.11,Civil marriage,0.959,4.002,0.0,31.988999999999997,1.01,F,1.441,0.59,0.02,1,,8.183,SATURDAY,Cash loans,5.6,Refused,3.1,Working,,1.28,Trade: type 7,5.38,0,17,House / apartment,0,216135.0,0.45,0,Not specified,0,,0,1,2,103500.0,1,2834.0955000000004
250282,4.9,8.6,Other,0.0,28.0,Secondary / secondary special,Private service staff,4.0,0,0.05,Married,1.0910000000000002,6.89,2.2,44.48,1.55,F,1.441,0.363,0.02,0,1.0,15.947000000000001,SATURDAY,Cash loans,-1.0,Unused offer,3.1,Commercial associate,0.259,3.66,Self-employed,12.475999999999999,0,12,House / apartment,0,862515.0,0.75,0,Closed,1,0.41,0,0,2,211500.0,1,-20617.420500000004
160146,5.474,6.0,Unaccompanied,420.75,20.0,Secondary / secondary special,Sales staff,6.0,0,0.1,Married,1.02,4.002,2.0,34.15,0.39,F,4.07,0.64,0.01,0,3.0,10.85,SATURDAY,Cash loans,-1.0,Refused,3.1,Working,0.75,3.83,Business Entity Type 3,6.85,0,12,House / apartment,0,518562.0,0.5,0,Closed,1,0.5,0,0,2,103500.0,1,-7280.1
103440,1.91,,Family,,7.699999999999999,Secondary / secondary special,Laborers,6.0,0,0.121,Married,1.08,20.42,0.0,44.66,0.277,M,2.14,0.363,0.01,0,,15.947000000000001,THURSDAY,Cash loans,5.6,Canceled,2.0,Commercial associate,,0.395,Industry: type 11,12.19,0,11,House / apartment,0,428854.5,0.45,0,Not specified,1,,0,1,2,211500.0,1,-20617.420500000004
138932,5.474,2.0,Unaccompanied,0.0,16.0,Secondary / secondary special,Not specified,4.0,1,0.0,Married,1.0910000000000002,8.22,2.2,42.73,1.66,F,2.6,0.363,0.01,0,3.3,13.61,THURSDAY,Cash loans,-1.0,Approved,2.0,Working,0.59,1.82,Industry: type 4,12.475999999999999,0,10,House / apartment,0,862515.0,1.0,0,Closed,1,0.6,0,0,2,135000.0,1,-20617.420500000004
77758,1.706,4.0,Family,0.0,7.699999999999999,Secondary / secondary special,Sales staff,1.6,0,0.1,Single / not married,0.959,18.62,0.0,55.881,1.753,F,9.349,0.687,0.032,1,0.0,8.183,SUNDAY,Revolving loans,-1.0,Approved,1.9,Commercial associate,0.32,4.654999999999999,Business Entity Type 3,10.99,0,19,House / apartment,0,216135.0,1.0,0,Closed,1,0.33999999999999997,0,0,1,135000.0,0,1584.0
59549,5.474,3.0,Unaccompanied,0.0,10.0,Secondary / secondary special,Sales staff,4.0,0,0.06,Married,0.96,10.21,2.2,54.85,0.277,F,3.13,0.56,0.03,0,1.0,11.9,TUESDAY,Cash loans,5.6,Unused offer,2.0,Working,1.41,3.88,Business Entity Type 3,9.77,0,13,House / apartment,0,862515.0,0.5,0,Closed,1,0.66,0,1,2,135000.0,1,2834.0955000000004
204315,2.35,6.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,6.0,0,0.0,Married,1.04,4.7,0.0,55.881,0.56,F,,0.37,0.032,0,1.0,15.947000000000001,FRIDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.35,0.56,XNA,11.25,0,11,House / apartment,0,634482.0,0.5,0,Closed,0,0.33999999999999997,0,0,2,211500.0,1,-15229.12
66311,2.0,2.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Sales staff,1.6,0,0.0,Civil marriage,1.0,16.7,1.0,31.988999999999997,0.56,F,2.54,0.363,0.02,1,0.0,8.183,FRIDAY,Revolving loans,-1.0,Approved,2.0,Working,0.259,1.17,Other,4.004,0,8,House / apartment,0,216135.0,1.0,0,Active,1,0.33999999999999997,0,0,3,103500.0,0,0.0
283818,3.92,3.0,Family,0.0,35.3,Secondary / secondary special,Cleaning staff,4.0,0,0.07,Separated,0.959,8.28,1.0,55.881,0.277,F,8.41,0.41,0.02,0,1.0,12.07,THURSDAY,Cash loans,-1.0,Canceled,1.9,Working,1.02,0.395,Housing,12.11,0,9,House / apartment,0,862515.0,0.75,0,Active,1,0.67,0,0,2,211500.0,1,2834.0955000000004
254310,4.5,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Sales staff,6.4,1,0.1,Married,1.01,21.82,0.0,51.25,0.49,F,9.349,0.58,0.03,1,3.3,14.32,MONDAY,Cash loans,-1.0,Canceled,2.0,Working,0.259,4.654999999999999,Government,6.24,0,8,House / apartment,0,405000.0,0.88,0,Closed,1,0.46,0,0,2,103500.0,1,-11496.21
122378,2.29,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Laborers,6.4,1,0.0,Married,1.0910000000000002,14.35,0.0,33.2,0.39,M,2.52,0.363,0.03,1,3.0,13.4,FRIDAY,Cash loans,5.6,Refused,2.0,Working,0.259,2.4,Self-employed,5.24,0,12,House / apartment,0,360000.0,0.5,0,Active,0,0.33999999999999997,0,1,2,157500.0,1,-20617.420500000004
36921,5.474,4.0,Unaccompanied,0.0,14.0,Secondary / secondary special,Sales staff,6.0,0,0.11,Civil marriage,1.0910000000000002,4.002,0.0,39.13,0.47,F,2.88,0.59,0.01,0,3.3,15.947000000000001,SATURDAY,Cash loans,-1.0,Canceled,2.0,Working,0.38,1.53,Self-employed,4.004,0,16,House / apartment,0,862515.0,0.67,0,Closed,1,0.33999999999999997,0,0,2,135000.0,1,-20617.420500000004
